sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_quarterly_28,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
44,-16.02024788,-62.72998037,2014,7,100,296.551949637277,2.55800483035959,0.0742002664921268,0.00460279831237304,1.16557442071949e-05,0.167809829062532,-0.0010765818896332,8.76343832921534e-06,0.117866440893019,17572304.047619,6589493304282.96,0.0498197795946804,0.0426369897775211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2015,7,100,296.642615908668,2.57227730391119,0.0859561105624799,0.00458988492547568,1.04834389451897e-05,0.119936012153069,-0.000993682665769787,7.86220400191261e-06,0.0713508002537855,17594921.25,6936105468194,0.0517556342674484,-0.0364232043195733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2016,7,100,296.657072521391,2.52607519049208,0.0971426317143056,0.00451191524154551,1.07106578579191e-05,0.082368581132388,-0.000933124450966716,7.90754312907358e-06,0.0333080269680032,17649230.3928571,6799642994258.89,0.0604618249753372,-0.111992326797173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2017,7,100,296.632911318824,2.34517929082757,0.108878439777838,0.00467757391180341,1.00863507235891e-05,0.0362185660013428,-0.00103580289223395,7.48429869948354e-06,-0.0114973651220247,17573397.8928571,6911254232949.01,0.0744919518411058,-0.167956783116298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2018,7,100,296.58639671689,2.51319328188144,0.125833701150754,0.00472291762066778,9.78532384960547e-06,0.00279658875442625,-0.00106830644013133,7.20735548890574e-06,-0.0409141189233927,17563372.8690476,6503360083014.48,0.0978169983196616,-0.199056270318382,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2019,7,100,296.647620791481,2.5064178324522,0.139267419246189,0.00455921401399315,9.29320484013572e-06,-0.0206057336487028,-0.000931664018502315,6.57670883841028e-06,-0.0593314135879696,17617142.5595238,6498488159970.3,0.123745245663272,-0.194003830985734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2020,7,100,296.839782714844,2.78289722229343,0.148168699338813,0.00444997373848483,9.73420596957138e-06,-0.0252807027373712,-0.000880072909716373,6.70470160900961e-06,-0.0597650172311973,17810216.9404762,6947898118177.19,0.175905056587142,-0.174584711855501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2021,7,100,296.907127743676,2.84342353045085,0.142813605402055,0.00437617361551799,1.06025338705117e-05,-0.0157885187630468,-0.000867864241930268,7.0948006582256e-06,-0.0524647415085434,17978026.2857143,6248082007342.76,0.224438026694027,-0.158568371535569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2022,7,100,296.888596307664,2.78816587519386,0.125786571606823,0.00403581686017181,1.00864242247903e-05,0.025688764568212,-0.000691468439028887,6.30173591830247e-06,-0.010276342188479,17546816.3511905,10381888085531.3,0.27279613686669,-0.148847049398262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2023,7,100,297.054922921317,3.15802568189556,0.112620966544253,0.00361307591161416,9.27522025092917e-06,0.0914723418509595,-0.000609463473752147,5.16253589460092e-06,0.0381121139029176,15955926.672619,24520079760942.4,0.378238212717939,-0.121858653296454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-16.02024788,-62.72998037,2024,7,100,297.217910039993,3.52149353307585,0.130589031094393,0.0032740470205248,8.41238915296583e-06,0.178311337106683,-0.00043400195707883,4.43253807318185e-06,0.101378374726913,15787876.3392857,26448285087264.7,0.481230990637787,-0.0874031994548069,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45,-16.02002069,-62.73030131,2000,7,100,295.984680175781,3.68312130326574,NaN,0.00441551849750492,6.78255757346558e-06,NaN,-0.000742546253604814,4.7688449773942e-06,NaN,17270407.6666667,5182192418479.88,NaN,NaN,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,NaN,NaN
45,-16.02002069,-62.73030131,2001,7,100,296.144551595052,3.09362817804019,NaN,0.00447434471304102,7.07314778656185e-06,NaN,-0.000802234117145417,4.58689091884902e-06,NaN,17426869.0833333,5216081827747.12,NaN,NaN,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,NaN,NaN
45,-16.02002069,-62.73030131,2002,7,100,296.371988932292,2.94245842524937,NaN,0.00440758628489372,7.0428500778691e-06,NaN,-0.000714492777963945,4.74476318221558e-06,NaN,17602653.4444444,5876165061470.08,NaN,NaN,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,NaN,NaN
45,-16.02002069,-62.73030131,2003,7,100,296.406865437826,2.53882125588068,NaN,0.00430422077564193,6.84314694419702e-06,NaN,-0.000638057460188672,4.46454436109843e-06,NaN,17682601.7708333,5663712671231.88,NaN,NaN,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,NaN,NaN
45,-16.02002069,-62.73030131,2004,7,100,296.41034749349,2.88337326472425,NaN,0.00424982916738372,6.81313264628242e-06,NaN,-0.000614774596760981,4.52892358512909e-06,NaN,17619044.85,5970258965924.23,NaN,NaN,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,NaN,NaN
45,-16.02002069,-62.73030131,2005,7,100,296.392310248481,2.66995470483492,NaN,0.00429518833455707,7.0463623019952e-06,NaN,-0.000662784016943382,4.65251319628829e-06,NaN,17606525.5972222,5531110691014.39,NaN,NaN,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,NaN,NaN
45,-16.02002069,-62.73030131,2006,7,100,296.410223098028,2.53339049378244,NaN,0.00435658392373062,7.81466394268537e-06,NaN,-0.000743333139065986,5.24853917608429e-06,NaN,17586270.5119048,5339124214136.23,NaN,NaN,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,NaN,NaN
45,-16.02002069,-62.73030131,2007,7,100,296.483334495908,2.39809339609354,0.0848402154841931,0.00443072005093979,9.14533653533647e-06,0.0464293942852321,-0.000853837967172564,6.22248009013342e-06,-0.0169743675392633,17652742.297619,5231518254553.71,0.134145618779624,0.528512841401914,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,0,0.528512841401914
45,-16.02002069,-62.73030131,2008,7,100,296.48588344029,2.37753645506352,0.099473052452953,0.00451579117136481,1.06924748476037e-05,0.150902638173134,-0.000977042883148118,7.70616228790723e-06,0.0918694287136055,17639295.4761905,5377344939343.31,0.0940950649316566,0.486394685306993,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,0.0334787007904085,0.452915984516585
45,-16.02002069,-62.73030131,2009,7,100,296.447820754278,2.43346941665165,0.105339840132567,0.00461465998506312,1.12004303534045e-05,0.174209075552406,-0.00108274153431661,8.17632394337633e-06,0.115904668389782,17553511.1428571,5288967465973.11,0.079455242323472,0.465061594464425,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,0.0362625049858313,0.428799089478594
45,-16.02002069,-62.73030131,2010,7,100,296.515732538132,2.67809302598768,0.100686176814661,0.00460257945382009,1.22981634135089e-05,0.194397814333498,-0.00111998983924249,8.97336112353817e-06,0.135499385602721,17594782.0595238,5466111113538.75,0.0750092584664678,0.44033826238842,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,0.0407142664784703,0.39962399590995
45,-16.02002069,-62.73030131,2011,7,100,296.554306756882,2.30430982680377,0.0862301183255582,0.00463518830327389,1.29492017012204e-05,0.192809180676852,-0.00115763150599724,9.37193823483964e-06,0.134939539535939,17654113.25,5223426002884.6,0.0711949539469768,0.399897501585016,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,0.0459254958373615,0.353972005747655
45,-16.02002069,-62.73030131,2012,7,100,296.594738188244,2.43533875124248,0.0742959887565184,0.00469156621329603,1.32713772187033e-05,0.183981475798524,-0.00121067571360202,9.73028508602585e-06,0.127658687014385,17684610.75,5599574195408.31,0.0693801462794523,0.369254511945129,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,0.0420735365233925,0.327180975421737
45,-16.02002069,-62.73030131,2013,7,100,296.564549037388,2.50867603488408,0.0660638603728343,0.00461473422928109,1.23903925890387e-05,0.167600706430928,-0.00111063135149639,9.12673503683969e-06,0.113315182310047,17709988.1071429,5835921164618.31,0.0590592268756216,0.362370717063806,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,0.027034975117817,0.335335741945989
45,-16.02002069,-62.73030131,2014,7,100,296.551949637277,2.55800483035959,0.0742002664921268,0.00460279831237304,1.16557442071949e-05,0.167809829062532,-0.0010765818896332,8.76343832921534e-06,0.117866440893019,17572304.047619,6589493304282.96,0.0498197795946804,0.326458289233922,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,0.0384198815252737,0.288038407708648
45,-16.02002069,-62.73030131,2015,7,100,296.642615908668,2.57227730391119,0.0859561105624799,0.00458988492547568,1.04834389451897e-05,0.119936012153069,-0.000993682665769787,7.86220400191261e-06,0.0713508002537855,17594921.25,6936105468194,0.0517556342674484,0.301288390261715,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,0.0300322896375526,0.271256100624162
45,-16.02002069,-62.73030131,2016,7,100,296.657072521391,2.52607519049208,0.0971426317143056,0.00451191524154551,1.07106578579191e-05,0.082368581132388,-0.000933124450966716,7.90754312907358e-06,0.0333080269680032,17649230.3928571,6799642994258.89,0.0604618249753372,0.2620334378653,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,0.0238019504778334,0.238231487387467
45,-16.02002069,-62.73030131,2017,7,100,296.632911318824,2.34517929082757,0.108878439777838,0.00467757391180341,1.00863507235891e-05,0.0362185660013428,-0.00103580289223395,7.48429869948354e-06,-0.0114973651220247,17573397.8928571,6911254232949.01,0.0744919518411058,0.202471271771199,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,0.0315875667173627,0.170883705053836
45,-16.02002069,-62.73030131,2018,7,100,296.58639671689,2.51319328188144,0.125833701150754,0.00472291762066778,9.78532384960547e-06,0.00279658875442625,-0.00106830644013133,7.20735548890574e-06,-0.0409141189233927,17563372.8690476,6503360083014.48,0.0978169983196616,0.152987433573201,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,0.00488126541558333,0.148106168157618
45,-16.02002069,-62.73030131,2019,7,100,296.647620791481,2.5064178324522,0.139267419246189,0.00455921401399315,9.29320484013572e-06,-0.0206057336487028,-0.000931664018502315,6.57670883841028e-06,-0.0593314135879696,17617142.5595238,6498488159970.3,0.123745245663272,0.103434542975828,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,-0.0119132941363894,0.115347837112217
45,-16.02002069,-62.73030131,2020,7,100,296.839782714844,2.78289722229343,0.148168699338813,0.00444997373848483,9.73420596957138e-06,-0.0252807027373712,-0.000880072909716373,6.70470160900961e-06,-0.0597650172311973,17810216.9404762,6947898118177.19,0.175905056587142,0.0403622903153687,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,-0.0267122485554571,0.0670745388708258
45,-16.02002069,-62.73030131,2021,7,100,296.907127743676,2.84342353045085,0.142813605402055,0.00437617361551799,1.06025338705117e-05,-0.0157885187630468,-0.000867864241930268,7.0948006582256e-06,-0.0524647415085434,17978026.2857143,6248082007342.76,0.224438026694027,0.00677489617155822,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,-0.030372883071629,0.0371477792431872
45,-16.02002069,-62.73030131,2022,7,100,296.888596307664,2.78816587519386,0.125786571606823,0.00403581686017181,1.00864242247903e-05,0.025688764568212,-0.000691468439028887,6.30173591830247e-06,-0.010276342188479,17546816.3511905,10381888085531.3,0.27279613686669,-0.0259027377089743,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,-0.010418633771086,-0.0154841039378883
45,-16.02002069,-62.73030131,2023,7,100,297.054922921317,3.15802568189556,0.112620966544253,0.00361307591161416,9.27522025092917e-06,0.0914723418509595,-0.000609463473752147,5.16253589460092e-06,0.0381121139029176,15955926.672619,24520079760942.4,0.378238212717939,-0.0300805064854686,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,-0.0103660597092523,-0.0197144467762163
45,-16.02002069,-62.73030131,2024,7,100,297.217910039993,3.52149353307585,0.130589031094393,0.0032740470205248,8.41238915296583e-06,0.178311337106683,-0.00043400195707883,4.43253807318185e-06,0.101378374726913,15787876.3392857,26448285087264.7,0.481230990637787,0.0246416712774155,-44679.75390625,0.0653665885329247,530.431457519531,12.7074975967407,-89.0980987548828,-233.944259643555,-20.3694820404053,67.6571044921875,-0.0157759814036727,0.0404176526810882
46,-2.9800001,-60.34999985,2000,7,100,298.920227050781,0.382117413661697,NaN,0.00959253039521476,1.5903484747885e-05,NaN,-0.00581165814461807,1.92168237903235e-05,NaN,15859924.1666667,5119147084161.06,NaN,NaN,-33744.63671875,0.0510510951280594,0,-174.465744018555,48.9809036254883,0,-25.0336933135986,-6.20323371887207,NaN,NaN
46,-2.9800001,-60.34999985,2001,7,100,299.079121907552,0.725826677636824,NaN,0.00920961069641635,1.25917913476246e-05,NaN,-0.00536376080708578,1.56963598359248e-05,NaN,16060323.2083333,6021442062889.82,NaN,NaN,-33744.63671875,0.0510510951280594,0,-174.465744018555,48.9809036254883,0,-25.0336933135986,-6.20323371887207,NaN,NaN
46,-2.9800001,-60.34999985,2002,7,100,299.225504557292,0.64436514718192,NaN,0.00911014944884098,1.1108837466137e-05,NaN,-0.00521799987958123,1.38759359234006e-05,NaN,16254447.6111111,5405945688537.04,NaN,NaN,-33744.63671875,0.0510510951280594,0,-174.465744018555,48.9809036254883,0,-25.0336933135986,-6.20323371887207,NaN,NaN
46,-2.9800001,-60.34999985,2003,7,100,299.296269734701,0.568567486493089,NaN,0.00905616774495381,1.12368127353946e-05,NaN,-0.00513980363029987,1.39517611817493e-05,NaN,16332550.6458333,5022647274242.02,NaN,NaN,-33744.63671875,0.0510510951280594,0,-174.465744018555,48.9809036254883,0,-25.0336933135986,-6.20323371887207,NaN,NaN
46,-2.9800001,-60.34999985,2004,7,100,299.34071858724,0.520438782828676,NaN,0.00902836185414344,1.14373174498843e-05,NaN,-0.00509239734771351,1.40166878653012e-05,NaN,16411934.5666667,4786306275606.86,NaN,NaN,-33744.63671875,0.0510510951280594,0,-174.465744018555,48.9809036254883,0,-25.0336933135986,-6.20323371887207,NaN,NaN
46,-2.9800001,-60.34999985,2005,7,100,299.411950005425,0.516157790237283,NaN,0.00895755781999065,1.25062985739628e-05,NaN,-0.00502070592483506,1.51822179474935e-05,NaN,16430307.25,4820044651355.94,NaN,NaN,-33744.63671875,0.0510510951280594,0,-174.465744018555,48.9809036254883,0,-25.0336933135986,-6.20323371887207,NaN,NaN
46,-2.9800001,-60.34999985,2006,7,100,299.43205624535,0.531753806866453,NaN,0.00907272303898242,1.58001889521231e-05,NaN,-0.00513821237144016,1.88821227746779e-05,NaN,16419213.6547619,4980516646722.98,NaN,NaN,-33744.63671875,0.0510510951280594,0,-174.465744018555,48.9809036254883,0,-25.0336933135986,-6.20323371887207,NaN,NaN
46,-2.9800001,-60.34999985,2007,7,100,299.518769763765,0.476890670829167,0.456984911637705,0.00894721082988239,1.64233412071715e-05,0.00259971595862036,-0.00499083341232368,1.9506864288407e-05,0.0125744463155509,16509741.8928571,4874287233510.65,0.241500242675942,-0.0172454440113156,-33744.63671875,0.0510510951280594,0,-174.465744018555,48.9809036254883,0,-25.0336933135986,-6.20323371887207,0,-0.0172454440113156
46,-2.9800001,-60.34999985,2008,7,100,299.514831542969,0.398366218410343,0.491508148132845,0.00915345027377563,1.87825216405698e-05,0.0183859207953869,-0.00521488804813652,2.21372924094745e-05,0.0288743521374683,16450827.6071429,4702985806152.96,0.211572524856676,0.0139036046139122,-33744.63671875,0.0510510951280594,0,-174.465744018555,48.9809036254883,0,-25.0336933135986,-6.20323371887207,-0.00366850874177163,0.0175721133556838
46,-2.9800001,-60.34999985,2009,7,100,299.580400739397,0.628193200583507,0.524840351236548,0.00916578228186284,2.10469916375091e-05,0.0345400432870401,-0.00522992268781222,2.4878162281112e-05,0.0455649274899048,16468367.7857143,5398034057031.52,0.200413752759152,0.0470269929476685,-33744.63671875,0.0510510951280594,0,-174.465744018555,48.9809036254883,0,-25.0336933135986,-6.20323371887207,-0.00700414924458181,0.0540311421922503
