sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_kNDVI_quarterly_20,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
49,-2.84999999,-54.9667,2008,5,98,299.503157552083,1.26535725364577,0.452032896462345,0.00907980021244536,3.3682681937982e-05,0.21958478994986,-0.00420170917641371,3.68440491977875e-05,0.234847069827217,17445561.55,9180569601202.42,0.272514741382985,-0.16829103299873,3177.66796875,0.00429815985262394,0,38.9291458129883,0,-19.5995311737061,-56.7457656860352,29.8330631256104,0.0178612313587838,-0.186152264357514
49,-2.84999999,-54.9667,2009,5,98,299.600602213542,1.57533879778479,0.458688968612039,0.00894194444020589,3.5306436721433e-05,0.240252790270905,-0.00410888919141144,3.78099108395278e-05,0.249695046885787,17577637.1,10097615894600.6,0.269229078930994,-0.165554391753595,3177.66796875,0.00429815985262394,0,38.9291458129883,0,-19.5995311737061,-56.7457656860352,29.8330631256104,0.00814089232697324,-0.173695284080568
49,-2.84999999,-54.9667,2010,5,98,299.646667480469,1.47699994884305,0.470771968600378,0.00905942964212348,3.64039451344322e-05,0.262098799740801,-0.00418334791902453,3.8813715384714e-05,0.26579419841824,17677740.2,9317326268732.26,0.288273026967843,-0.115435223007521,3177.66796875,0.00429815985262394,0,38.9291458129883,0,-19.5995311737061,-56.7457656860352,29.8330631256104,0.0201007103321222,-0.135535933339643
49,-2.84999999,-54.9667,2011,5,98,299.653210449219,1.45412500111733,0.501336638983575,0.00919618079691039,4.18938292882767e-05,0.252922106237233,-0.0043283230169133,4.44766273029223e-05,0.251502838279604,17684992.05,9173344524211.68,0.30426129941268,-0.0836955838998588,3177.66796875,0.00429815985262394,0,38.9291458129883,0,-19.5995311737061,-56.7457656860352,29.8330631256104,0.0164228919016359,-0.100118475801495
49,-2.84999999,-54.9667,2012,5,98,299.706233723958,1.70586406551512,0.538851272723363,0.00899094358416429,4.43954500116341e-05,0.245125977667807,-0.00417140620314361,4.6367777512343e-05,0.238467020602457,17802038.1,9586395147395.55,0.316513679266176,-0.0369539996979637,3177.66796875,0.00429815985262394,0,38.9291458129883,0,-19.5995311737061,-56.7457656860352,29.8330631256104,-0.0041893425679688,-0.0327646571299949
49,-2.84999999,-54.9667,2013,5,98,299.755985514323,1.54247082793443,0.562398009904671,0.00874510388918376,4.22590488311904e-05,0.248525937635645,-0.00388719822998003,4.40636214391321e-05,0.23801249434249,17831729.15,9241274187813.38,0.344276489517112,0.0230885423754698,3177.66796875,0.00429815985262394,0,38.9291458129883,0,-19.5995311737061,-56.7457656860352,29.8330631256104,0.00500207804092057,0.0180864643345492
49,-2.84999999,-54.9667,2014,5,98,299.743424479167,1.29737634146954,0.576309675215641,0.00847642182197888,3.92396241562277e-05,0.221138491656502,-0.00357775584464738,4.10384630971278e-05,0.211558875042059,17858682.9,8310524921843.82,0.34388575996158,0.0938688697345309,3177.66796875,0.00429815985262394,0,38.9291458129883,0,-19.5995311737061,-56.7457656860352,29.8330631256104,-0.0331226069290062,0.126991476663537
49,-2.84999999,-54.9667,2015,5,98,299.84365234375,1.89383013410083,0.54397137514252,0.0077979190335706,3.88729569510149e-05,0.227320432503463,-0.0029694127367596,3.92412926807206e-05,0.220078409716887,18063119.6,9512672550141.5,0.331725605273629,0.134123943624156,3177.66796875,0.00429815985262394,0,38.9291458129883,0,-19.5995311737061,-56.7457656860352,29.8330631256104,-0.0156717350693346,0.149795678693491
49,-2.84999999,-54.9667,2016,5,98,299.995125325521,1.72703604368167,0.555280494252769,0.00733678223065605,2.96148777688554e-05,0.2365511917195,-0.00245690061832041,2.89712133606244e-05,0.218823587428164,18161575.55,8646019963217.95,0.35063048743274,0.207807459061193,3177.66796875,0.00429815985262394,0,38.9291458129883,0,-19.5995311737061,-56.7457656860352,29.8330631256104,-0.0198605138169261,0.227667972878119
49,-2.84999999,-54.9667,2017,5,98,300.076249186198,1.65779923481793,0.57500956906995,0.0075177166351447,3.21411836605151e-05,0.278000976665508,-0.00262893861048118,3.16122598678138e-05,0.247134391897541,18144059.4666667,8452314964232.15,0.377957670847896,0.26581361555269,3177.66796875,0.00429815985262394,0,38.9291458129883,0,-19.5995311737061,-56.7457656860352,29.8330631256104,-0.0110170596315567,0.276830675184247
49,-2.84999999,-54.9667,2018,5,98,300.130281575521,1.78319313963928,0.600496360999155,0.00749531792947285,3.48800831336565e-05,0.295800215982037,-0.00260953628773374,3.42171186230048e-05,0.252703185413527,18227289.7,8719549613412.49,0.387903991617874,0.296426837546709,3177.66796875,0.00429815985262394,0,38.9291458129883,0,-19.5995311737061,-56.7457656860352,29.8330631256104,-0.0134605177581713,0.30988735530488
49,-2.84999999,-54.9667,2019,5,98,300.158369954427,1.6563300449801,0.621268462104766,0.00759152203512106,3.26865951442034e-05,0.328114453052776,-0.00268779729206775,3.19377740626646e-05,0.276519971776193,18164506.9166667,8080667246490.01,0.418979240527351,0.301643185763636,3177.66796875,0.00429815985262394,0,38.9291458129883,0,-19.5995311737061,-56.7457656860352,29.8330631256104,0.000468808233491214,0.301174377530145
49,-2.84999999,-54.9667,2020,5,98,300.090970865885,1.21084635357062,0.672516425285412,0.00803699466147615,3.11803039321948e-05,0.344046897924289,-0.0031231833146497,3.13807294339627e-05,0.284418733961897,17946931.05,7274431882422.62,0.433152341828661,0.280681287869505,3177.66796875,0.00429815985262394,0,38.9291458129883,0,-19.5995311737061,-56.7457656860352,29.8330631256104,0.0171178579712531,0.263563429898252
49,-2.84999999,-54.9667,2021,5,98,299.946073404948,1.21200139460254,0.619120333193238,0.00848760610194101,3.11541482775491e-05,0.319108109246877,-0.00359934869435771,3.19054237856921e-05,0.272298709503197,17852042.45,7154116636848.49,0.365089230978024,0.250916194378459,3177.66796875,0.00429815985262394,0,38.9291458129883,0,-19.5995311737061,-56.7457656860352,29.8330631256104,0.0184023922376958,0.232513802140763
49,-2.84999999,-54.9667,2022,5,98,299.848714192708,1.09099843879204,0.575551071180942,0.00839676321702427,3.02498646854144e-05,0.272722591044361,-0.00371085462223467,2.9784560343388e-05,0.238830578933926,16927755.7666667,12289038637841.2,0.31857038348288,0.270364381129872,3177.66796875,0.00429815985262394,0,38.9291458129883,0,-19.5995311737061,-56.7457656860352,29.8330631256104,0.00745259776634899,0.262911783363523
49,-2.84999999,-54.9667,2023,5,98,300.039050292969,1.57929362568815,0.547847483086319,0.00738281862892715,2.9126079025797e-05,0.289710061421509,-0.00329341986919947,2.54479899581608e-05,0.249228868031001,14777645.9416667,26338992706707.7,0.405431206457225,0.299343388947202,3177.66796875,0.00429815985262394,0,38.9291458129883,0,-19.5995311737061,-56.7457656860352,29.8330631256104,0.0526234865676119,0.24671990237959
49,-2.84999999,-54.9667,2024,5,98,300.297603352865,2.01425930300338,0.573727179866279,0.00691702822186926,3.07069536944865e-05,0.329654588430142,-0.00301581352602322,2.70363555844388e-05,0.268661795840449,14672031.2083333,31479671702268,0.501787290395761,0.344944719893416,3177.66796875,0.00429815985262394,0,38.9291458129883,0,-19.5995311737061,-56.7457656860352,29.8330631256104,0.0749821461793278,0.269962573714088
50,-2.14000035,-59.00000088,2000,5,100,297.743631998698,0.439295470263019,NaN,0.00876186706591398,1.98416435780127e-05,NaN,-0.00538211374077946,2.39026209850895e-05,NaN,14705782.1666667,5945721817984.33,NaN,NaN,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,NaN,NaN
50,-2.14000035,-59.00000088,2001,5,100,298.022155761719,1.12405319447103,NaN,0.00805912837192106,1.52151569585816e-05,NaN,-0.00456771540727156,1.91048536155528e-05,NaN,15101845.0416667,7277018460110.21,NaN,NaN,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,NaN,NaN
50,-2.14000035,-59.00000088,2002,5,100,298.203314887153,1.08253489600288,NaN,0.00791206444005689,1.37629951153932e-05,NaN,-0.004370575592879,1.72389370236593e-05,NaN,15386632,6750903898225.54,NaN,NaN,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,NaN,NaN
50,-2.14000035,-59.00000088,2003,5,100,298.259892781576,0.884459678136499,NaN,0.00774638301663799,1.17377363954071e-05,NaN,-0.00417302407489236,1.47979248035104e-05,NaN,15497381.3541667,6069825220219.21,NaN,NaN,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,NaN,NaN
50,-2.14000035,-59.00000088,2004,5,100,298.277795410156,0.782476453104262,NaN,0.00768764605551648,1.11954293214949e-05,NaN,-0.00410347954020835,1.41672277710971e-05,NaN,15562066.9666667,5897127877567.12,NaN,NaN,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,NaN,NaN
50,-2.14000035,-59.00000088,2005,5,100,298.483601888021,0.8245643703951,0.516158152123181,0.00742681174500224,1.0447888301283e-05,0.0999044247044461,-0.00381156108148086,1.32033672442884e-05,0.086468976335021,15746157.1,5917062250038.16,0.318088088627872,-0.0893870268668709,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,0,-0.0893870268668709
50,-2.14000035,-59.00000088,2006,5,100,298.536869303385,0.738583141447461,0.502593933739545,0.00759891142564205,1.24354356715892e-05,0.175796363029044,-0.0039770982208817,1.5410588448278e-05,0.163023266857283,15773982.3,5608484231703.7,0.300853783986944,-0.0465710673130204,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,-0.00361549784614412,-0.0429555694668763
50,-2.14000035,-59.00000088,2007,5,100,298.506856282552,0.634231169934327,0.482540526567229,0.00759804821573198,1.29920152329875e-05,0.151734889435379,-0.00396866770461202,1.61461318769438e-05,0.142881465868117,15750216.95,5520745756171.74,0.270109448180842,0.0367889933301166,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,-0.0114391183797307,0.0482281117098473
50,-2.14000035,-59.00000088,2008,5,100,298.4595703125,0.719260074728626,0.489762307950535,0.00783895131510993,1.40653327346094e-05,0.118393549513024,-0.00422754544609537,1.76157535859605e-05,0.110689158660058,15632950.3166667,5971788554459.95,0.239680994403616,0.0316204198598183,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,-0.00927444436631092,0.0408948642261292
50,-2.14000035,-59.00000088,2009,5,100,298.641748046875,1.39505611880351,0.497672192875226,0.00770963625982404,1.6293999523292e-05,0.104647704846491,-0.00415696545193593,1.97433780691932e-05,0.0954224332314311,15686965.3,7057307129984.15,0.210595828577636,0.0421641400369685,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,-0.0270835035875978,0.0692476436245663
50,-2.14000035,-59.00000088,2010,5,100,298.758809407552,1.51682402378758,0.520637811091238,0.00756018984635981,1.58603696038405e-05,0.108725302252185,-0.00398367096398336,1.90335480189706e-05,0.0991665394912529,15868891.15,7072621986195.38,0.18912792649842,0.0592550624514975,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,-0.0233152638522521,0.0825703263037496
50,-2.14000035,-59.00000088,2011,5,100,298.771244303385,1.4266663355174,0.549471606005671,0.00742945696110837,1.49366693038576e-05,0.0666232402817644,-0.00384810951266748,1.80240850137977e-05,0.0541223242753247,15921438.8,6882060571299.86,0.172918945811903,0.0768359778976407,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,-0.00890518302627998,0.0857411609239207
50,-2.14000035,-59.00000088,2012,5,100,298.819547526042,1.64656645861049,0.60498974007386,0.00727986852677229,1.47075564123459e-05,0.0759389339061435,-0.00372664846363477,1.77097776906695e-05,0.0550487297995941,15979612.5166667,7589051025928.86,0.192688661678308,0.0678594879668407,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,0.0151816685907924,0.0526778193760483
50,-2.14000035,-59.00000088,2013,5,100,298.889904785156,1.52656951076904,0.640126528393213,0.00712420394217285,1.53427531308321e-05,0.116479383959585,-0.00354602570684316,1.82663659269075e-05,0.0864435851906153,16083403,7122021026308.44,0.227551795274572,0.0652087539282144,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,-0.00441768893972085,0.0696264428679352
50,-2.14000035,-59.00000088,2014,5,100,298.808528645833,1.05957032839457,0.662345497457451,0.00723837081847402,1.39225867731151e-05,0.133984483406662,-0.00359040208665344,1.68478784624044e-05,0.0953541403723269,16105026.55,6247723766030.59,0.24771621278116,0.072686179373727,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,-0.00525576703246339,0.0779419464061904
50,-2.14000035,-59.00000088,2015,5,100,298.920703125,1.90884399373653,0.617501122237102,0.00708051983989814,1.53262665889124e-05,0.106022065368084,-0.00349454042758831,1.76981212208335e-05,0.0592387940137475,16266448.4,7274825101689.63,0.235996572285197,0.0858215245771305,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,0.0139618590583616,0.0718596655187689
50,-2.14000035,-59.00000088,2016,5,100,299.064591471354,1.95399767739625,0.625012597161076,0.00691431231898605,1.51286793113786e-05,0.140144133781783,-0.00331903837723075,1.71655378709554e-05,0.0774908028070213,16334252.2833333,7024819762298.55,0.273091626665703,0.101182883357649,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,0.00353466462485511,0.0976482187327939
50,-2.14000035,-59.00000088,2017,5,100,299.176216634115,1.84066724593693,0.61013845578794,0.00701982002186317,1.61751490807054e-05,0.147136766428752,-0.00340761952514489,1.80688405680909e-05,0.0740136752757964,16379115.4333333,6303821457465.47,0.274923746008001,0.106196892237686,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,0.0154088250742626,0.0907880671634234
50,-2.14000035,-59.00000088,2018,5,100,299.299389648438,2.08269797199864,0.598726066299118,0.00685926036700645,1.56377274645846e-05,0.123566357386042,-0.00325905875094274,1.72907811107412e-05,0.040017121432397,16500839.45,6571120449897.71,0.263510389658437,0.152665217887565,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,0.00337449789557287,0.149290719991992
50,-2.14000035,-59.00000088,2019,5,100,299.384932454427,1.98359108070532,0.586943257886537,0.00675611786646186,1.581501350121e-05,0.12219825315762,-0.00315670373796214,1.7300983792033e-05,0.0341589967943698,16502621.6666667,6363965339508.12,0.264512984632435,0.175217787157319,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,0.00906489146223224,0.166152895695087
50,-2.14000035,-59.00000088,2020,5,100,299.329935709635,1.32282622040665,0.623248819259168,0.00695754422340542,1.57959827097626e-05,0.167194786955897,-0.0033284523524344,1.7553696434478e-05,0.0802041271529087,16430371.5666667,5683959667522.08,0.287974520437542,0.184465130819324,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,-0.0149277550384283,0.199392885857752
50,-2.14000035,-59.00000088,2021,5,100,299.176932779948,1.26788169871279,0.562050094175667,0.00715793697551514,1.44027097656495e-05,0.149673469433765,-0.00353315335620816,1.61931141805595e-05,0.0836829282430128,16380153.5,5643242594489.61,0.221490254808269,0.185150302776577,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,0.0090830851462865,0.176067217630291
50,-2.14000035,-59.00000088,2022,5,100,299.124853515625,1.26906249523163,0.527732864583469,0.00700917497451883,1.88611549021063e-05,0.161674717788866,-0.00356281365287335,1.93566244984447e-05,0.10971556505304,15628653.7416667,10768906893170.6,0.189983360339999,0.132840730521238,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,0.00732704025439909,0.125513690266839
50,-2.14000035,-59.00000088,2023,5,100,299.326745605469,1.75989513846777,0.515240560068995,0.00618864159174943,2.03627445798334e-05,0.23424793723929,-0.00324720728131069,1.8027703124228e-05,0.175466856419844,13628505.4,23076398189025.8,0.304606337180382,0.0304368927383995,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,-0.015919594686591,0.0463564874249905
50,-2.14000035,-59.00000088,2024,5,100,299.574914550781,2.13811836773056,0.551525114288854,0.00576215124007528,2.34464070051501e-05,0.318535153427873,-0.00299804416269277,2.03702118752556e-05,0.24208774738658,13586209.6,27410303111535.8,0.441563195908081,-0.0911514119404113,-8413.1767578125,0.0197561886161566,0,-40.6973304748535,49.4394416809082,0,0,0,-0.00282810361265653,-0.0883233083277548
51,-2.6100002,-60.20999963,2000,5,100,298.127421061198,0.342439743153977,NaN,0.00846085926362624,1.22514167384904e-05,NaN,-0.00471054285299033,1.51736623291614e-05,NaN,15374940.3333333,5214409051295.15,NaN,NaN,-25869.5390625,0.0434796363115311,0,0,15.6559133529663,0,-40.4168014526367,0,NaN,NaN
51,-2.6100002,-60.20999963,2001,5,100,298.328470865885,0.713562591784242,NaN,0.00828093868525078,1.08812459665435e-05,NaN,-0.00445502722868696,1.37036971537517e-05,NaN,15628070.5416667,5887633719814,NaN,NaN,-25869.5390625,0.0434796363115311,0,0,15.6559133529663,0,-40.4168014526367,0,NaN,NaN
51,-2.6100002,-60.20999963,2002,5,100,298.487331814236,0.679581539214603,NaN,0.00820486977075537,9.8437743156863e-06,NaN,-0.00432075408753008,1.24406998510638e-05,NaN,15836288.8888889,5241801825675.25,NaN,NaN,-25869.5390625,0.0434796363115311,0,0,15.6559133529663,0,-40.4168014526367,0,NaN,NaN
51,-2.6100002,-60.20999963,2003,5,100,298.553349812826,0.592730922875464,NaN,0.00817604635570509,8.96077707523263e-06,NaN,-0.0042666766870146,1.14080291904161e-05,NaN,15925703.7708333,4853479686498.65,NaN,NaN,-25869.5390625,0.0434796363115311,0,0,15.6559133529663,0,-40.4168014526367,0,NaN,NaN
51,-2.6100002,-60.20999963,2004,5,100,298.590262858073,0.537890345548506,NaN,0.00820573109667748,9.20261335854163e-06,NaN,-0.00427455476795634,1.15872886396757e-05,NaN,16010203.7333333,4681978230442.44,NaN,NaN,-25869.5390625,0.0434796363115311,0,0,15.6559133529663,0,-40.4168014526367,0,NaN,NaN
